Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
8:45:00 PM,17,Tuesday,0.8144007390200398,-1.2502418557878947,0.10557959394652937,1.2366522415199066,157,1,20,False
4:00:00 PM,15,Sunday,1.2924648930969886,1.4390013150939511,1.8448108052715728,-1.1473154975252742,203,0,16,True
6:30:00 AM,29,Sunday,1.7274655664796184,1.6741857759106467,0.670557440622858,-0.4935533950895455,204,0,6,True
2:15:00 AM,20,Friday,-1.8587466122710703,-1.2502418557878947,-1.053106263987631,0.5192253494916858,36,3,2,False
11:45:00 PM,6,Monday,-1.9681650597944007,-5.199337582605575,-1.053106263987631,0.8231716109385891,38,3,23,False
2:45:00 PM,9,Thursday,0.48365796677876627,0.707140001621795,0.6135094449805308,-0.19186513551889775,153,3,14,False
6:00:00 AM,18,Wednesday,1.2585076890467704,-0.027604016757951728,2.5423491803817977,-1.5976984220914237,189,0,6,False
11:00:00 AM,2,Thursday,-0.31501172334262695,-5.199337582605575,-0.07031374338320635,0.9184977079651129,98,3,11,False
4:15:00 AM,9,Thursday,-0.2342191939146195,-0.3481497443296033,-0.583495835720468,-0.6210989280340984,84,2,4,False
8:45:00 PM,31,Tuesday,0.756333196749645,0.707140001621795,0.10557959394652937,-0.10179559909470504,157,3,20,False
3:15:00 PM,12,Thursday,0.670557440622858,1.5459273181166058,0.670557440622858,-0.3857258721466419,168,0,15,False
2:00:00 PM,25,Wednesday,-0.9554714443899567,1.4390013150939511,-0.16128127334986397,0.13971029888186212,79,2,14,False
6:00:00 AM,3,Friday,0.0879329975415462,-0.5760748876486937,-0.48648036042064524,-0.2848281875311331,101,2,6,False
6:15:00 AM,19,Thursday,0.6104835432900303,-0.027604016757951728,1.414697672320771,-1.365257371218065,154,1,6,False
7:15:00 AM,12,Thursday,0.6104835432900303,1.3340661379646257,2.3451579809738803,-5.199337582605575,176,0,7,False
2:00:00 PM,29,Sunday,-0.16255239595262488,0.37762968992606105,-0.8920383589928601,-0.2848281875311331,95,2,14,True
1:15:00 AM,25,Wednesday,-1.1546146901626584,-0.8845926423808339,-5.199337582605575,2.3259724580726555,60,3,1,False
6:00:00 AM,30,Monday,0.8552868016470969,0.2966067370967752,0.7901683975457864,-5.199337582605575,152,3,6,False
8:15:00 PM,12,Thursday,0.25231085193165625,0.2966067370967752,-0.07031374338320635,-0.016310116285324295,127,3,20,False
12:15:00 PM,21,Sunday,-0.9397470063075931,-0.7249732056113146,-0.8056920745819013,0.8231716109385891,59,3,12,True
9:45:00 AM,13,Friday,1.4979965988053385,1.0400895498007983,0.5408824784439602,-1.1473154975252742,186,0,9,False
10:45:00 PM,4,Saturday,-1.2924648930969886,-1.2502418557878947,-5.199337582605575,2.3259724580726555,56,3,22,True
12:15:00 PM,5,Sunday,-0.34016306172557254,-0.7249732056113146,-0.583495835720468,1.4215561053091323,100,3,12,True
5:15:00 PM,15,Sunday,1.225942748902993,2.085355566031827,2.023292079235193,-0.758004233319085,214,0,17,True
4:15:00 PM,8,Wednesday,0.9999859292761342,0.45703255293911804,1.0082940609516675,-0.8901723046231351,171,0,16,False
7:00:00 AM,7,Tuesday,1.3494976421228684,1.4390013150939511,2.1079532317500678,-1.365257371218065,207,0,7,False
8:30:00 PM,11,Wednesday,-0.2342191939146195,0.04769168375857958,0.5408824784439602,0.9184977079651129,120,3,20,False
3:00:00 AM,28,Saturday,-1.7444475421409686,-1.2502418557878947,-1.053106263987631,0.7347981032164006,40,3,3,True
5:15:00 AM,10,Tuesday,-0.07157147317761971,1.5459273181166058,-0.6991080877832274,-0.6210989280340984,111,2,5,False
6:30:00 PM,19,Thursday,1.378113758954345,1.6741857759106467,1.9427030124793632,-1.1473154975252742,209,0,18,False
11:00:00 AM,27,Friday,1.5376912498720523,1.23396159022193,0.10557959394652937,-0.8901723046231351,185,0,11,False
3:45:00 PM,24,Tuesday,1.0251226800097548,1.4390013150939511,0.3348506671056101,0.13971029888186212,182,0,15,False
11:00:00 AM,19,Thursday,-0.14097728394034725,-0.24584036910272783,0.10557959394652937,0.31369361093641385,107,3,11,False
1:30:00 PM,11,Wednesday,-0.21106976491595747,-0.3481497443296033,0.6135094449805308,0.584983876018925,114,3,13,False
3:30:00 AM,3,Friday,-1.3846282582878238,-5.199337582605575,-5.199337582605575,0.6533766109715351,40,3,3,False
11:45:00 AM,2,Thursday,-0.16255239595262488,-0.7249732056113146,-0.583495835720468,0.31369361093641385,94,3,11,False
4:45:00 PM,4,Saturday,1.4079051458418625,0.45703255293911804,0.670557440622858,-0.8901723046231351,180,0,16,True
2:00:00 PM,18,Wednesday,-0.5177902745223674,-0.3481497443296033,-0.8056920745819013,-0.016310116285324295,77,2,14,False
10:45:00 AM,24,Tuesday,-0.5864732127554014,-0.458425678584765,-0.16128127334986397,1.3219458408567006,94,3,10,False
6:15:00 PM,7,Tuesday,2.0331037518114177,-0.5760748876486937,1.8448108052715728,-0.2848281875311331,204,0,18,False
6:30:00 AM,1,Wednesday,0.7266058109575452,0.7884553079874755,0.1918651355188979,-0.4935533950895455,154,3,6,False
4:00:00 PM,21,Sunday,1.5843543102241497,0.5394308637341482,0.5408824784439602,-0.8901723046231351,184,0,16,True
11:15:00 AM,29,Sunday,-0.6029430938482407,-0.458425678584765,-0.07031374338320635,0.5192253494916858,85,3,11,True
6:15:00 AM,28,Saturday,0.17910168640611013,-0.12958231367213702,0.3348506671056101,-0.2848281875311331,120,3,6,True
5:00:00 AM,10,Tuesday,0.41974099367020024,0.707140001621795,-0.41016940620520764,-1.0166723797729535,129,3,5,False
9:00:00 AM,9,Thursday,-0.16255239595262488,-0.7249732056113146,0.10557959394652937,-0.6210989280340984,92,2,9,False
8:30:00 AM,30,Monday,1.176890437623872,1.0400895498007983,0.3348506671056101,-0.8901723046231351,174,0,8,False
9:15:00 AM,15,Sunday,-0.4486922810995351,-0.3481497443296033,0.7315152969860136,0.05648561480015194,100,3,9,True
3:30:00 PM,21,Sunday,0.12199509496959803,0.9534930016811651,0.01881964145130391,-0.758004233319085,122,3,15,True
5:30:00 AM,31,Tuesday,-0.010036718154949801,0.12958231367213702,-0.8056920745819013,-0.2848281875311331,100,2,5,False
5:30:00 AM,21,Sunday,-0.4696030591824158,-0.458425678584765,-0.8056920745819013,-1.365257371218065,67,2,5,True
1:30:00 AM,22,Sunday,-1.2924648930969886,-5.199337582605575,-5.199337582605575,0.3992762163940185,37,3,1,True
3:30:00 AM,31,Tuesday,-1.4827601839584168,-1.2502418557878947,-1.053106263987631,1.0230032560702351,45,3,3,False
5:15:00 PM,19,Thursday,2.2730523897617467,0.6210989280340979,1.1718899531426865,-0.8901723046231351,205,0,17,False
8:00:00 PM,6,Monday,-0.2913668425391681,0.5394308637341482,0.10557959394652937,-1.1473154975252742,96,2,20,False
1:30:00 PM,19,Thursday,0.14097728394034753,-0.7249732056113146,-0.6991080877832274,0.6533766109715351,113,3,13,False
10:45:00 AM,10,Tuesday,-0.6379234322697154,0.9534930016811651,0.5408824784439602,0.05648561480015194,101,3,10,False
1:15:00 AM,15,Sunday,-2.1440106677777533,-5.199337582605575,-5.199337582605575,1.3219458408567006,41,3,1,True
5:00:00 AM,6,Monday,0.20209834734161103,0.37762968992606105,-0.48648036042064524,-0.19186513551889775,118,3,5,False
3:15:00 AM,3,Friday,-0.9958576405013482,-1.014571123022885,-5.199337582605575,0.7347981032164006,50,3,3,False
10:15:00 AM,6,Monday,-0.050203829430400866,0.2966067370967752,0.9108728690353499,-0.4935533950895455,120,1,10,False
5:30:00 PM,1,Wednesday,1.5843543102241497,0.5394308637341482,0.9574536341270142,-1.1473154975252742,189,0,17,False
6:00:00 PM,21,Sunday,0.8552868016470969,1.918441485013229,1.7274655664796175,-0.758004233319085,194,0,18,True
5:00:00 AM,19,Thursday,0.3229319925266092,-1.014571123022885,-0.583495835720468,-1.5976984220914237,101,2,5,False
5:45:00 PM,1,Wednesday,0.9534930016811656,1.3340661379646257,1.3557611526861928,0.31369361093641385,197,0,17,False
7:15:00 AM,24,Tuesday,0.670557440622858,-0.12958231367213702,0.10557959394652937,-0.10179559909470504,144,3,7,False
7:15:00 AM,5,Sunday,0.45424895715848385,0.8661892521534974,0.7315152969860136,-0.8901723046231351,149,3,7,True
4:00:00 AM,2,Thursday,-1.0379371869749336,-1.014571123022885,-5.199337582605575,-0.3857258721466419,35,2,4,False
7:45:00 AM,11,Wednesday,1.176890437623872,1.5459273181166058,1.0663039018153317,-1.7219140740079046,186,0,7,False
12:00:00 PM,21,Sunday,-0.34016306172557254,-0.7249732056113146,-0.8056920745819013,1.0230032560702351,94,3,12,True
9:15:00 AM,8,Wednesday,-0.5864732127554014,0.04769168375857958,0.9574536341270142,-0.2848281875311331,96,3,9,False
4:45:00 PM,22,Sunday,2.2730523897617467,1.0400895498007983,1.3557611526861928,0.13971029888186212,223,3,16,True
2:45:00 PM,10,Tuesday,-0.8409063506463136,1.23396159022193,-0.6991080877832274,-1.1473154975252742,66,2,14,False
3:45:00 PM,28,Saturday,1.9344888386314079,0.7884553079874755,-0.26138737267788775,0.22262956564382042,194,0,15,True
1:15:00 AM,16,Monday,-1.2924648930969886,-0.8845926423808339,-5.199337582605575,0.9184977079651129,47,3,1,False
5:00:00 AM,5,Sunday,0.3897834311391641,0.9534930016811651,-0.8920383589928601,0.22262956564382042,137,3,5,True
9:30:00 AM,2,Thursday,-1.3846282582878238,1.137677300665421,1.2982710982714525,-0.3857258721466419,83,3,9,False
3:00:00 PM,21,Sunday,0.6991080877832274,0.45703255293911804,-0.48648036042064524,-0.3857258721466419,142,3,15,True
10:15:00 AM,2,Thursday,-0.529301094308674,-0.24584036910272783,1.1210601441231973,-0.19186513551889775,101,3,10,False
2:15:00 PM,11,Wednesday,0.3229319925266092,0.2110697649159576,1.2366522415199066,0.7347981032164006,160,1,14,False
6:00:00 PM,31,Tuesday,1.4979965988053385,1.137677300665421,1.1718899531426865,0.13971029888186212,210,0,18,False
10:15:00 PM,27,Friday,-0.9958576405013482,-5.199337582605575,-5.199337582605575,0.8231716109385891,49,3,22,False
6:00:00 AM,15,Sunday,1.3494976421228684,0.9534930016811651,0.1918651355188979,-0.4935533950895455,180,0,6,True
7:30:00 AM,14,Saturday,0.756333196749645,1.5459273181166058,0.7315152969860136,-0.4935533950895455,171,0,7,True
4:15:00 AM,10,Tuesday,-0.07157147317761971,-0.027604016757951728,-0.26138737267788775,-0.016310116285324295,104,2,4,False
5:30:00 AM,1,Wednesday,-0.3979179193672613,-0.458425678584765,-1.053106263987631,1.137677300665421,93,3,5,False
4:45:00 PM,30,Monday,2.2730523897617467,0.7884553079874755,1.8448108052715728,-0.758004233319085,217,0,16,False
5:45:00 PM,20,Friday,0.17910168640611013,-0.7249732056113146,-0.16128127334986397,-0.2848281875311331,109,2,17,False
9:15:00 AM,1,Wednesday,0.12199509496959803,0.12958231367213702,-0.48648036042064524,0.5192253494916858,120,3,9,False
11:45:00 AM,14,Saturday,-0.4252277308747451,-0.3481497443296033,-0.3481497443296034,0.6533766109715351,95,3,11,True
6:00:00 PM,30,Monday,0.8144007390200398,0.2110697649159576,1.414697672320771,-0.4935533950895455,170,0,18,False
11:00:00 AM,14,Saturday,-0.758004233319085,-0.3481497443296033,-0.26138737267788775,0.6533766109715351,77,3,11,True
12:30:00 PM,23,Monday,-0.9958576405013482,-0.3481497443296033,0.10557959394652937,1.137677300665421,72,3,12,False
11:15:00 PM,26,Thursday,-1.1210601441231978,-0.8845926423808339,-5.199337582605575,0.6533766109715351,47,3,23,False
6:00:00 AM,10,Tuesday,0.7266058109575452,-0.12958231367213702,0.7901683975457864,-0.4935533950895455,152,3,6,False
9:15:00 PM,16,Monday,-0.21106976491595747,-0.12958231367213702,0.10557959394652937,1.7219140740079053,120,1,21,False
9:45:00 PM,30,Monday,-0.16255239595262488,0.2966067370967752,-0.16128127334986397,0.5192253494916858,112,3,21,False
8:15:00 PM,19,Thursday,0.41974099367020024,0.707140001621795,-0.07031374338320635,0.31369361093641385,146,3,20,False
12:15:00 AM,11,Wednesday,-1.4827601839584168,-1.2502418557878947,-5.199337582605575,1.3219458408567006,47,3,0,False
5:45:00 PM,25,Wednesday,0.9795114633875127,-0.12958231367213702,0.9574536341270142,-0.8901723046231351,162,1,17,False
9:00:00 AM,16,Monday,-0.4252277308747451,0.2110697649159576,1.1210601441231973,-0.6210989280340984,107,3,9,False
1:00:00 PM,20,Friday,1.225942748902993,0.8661892521534974,-0.3481497443296034,-1.0166723797729535,165,3,13,False
9:30:00 PM,4,Saturday,-0.4486922810995351,-0.24584036910272783,-0.6991080877832274,1.5459273181166058,100,3,21,True
6:15:00 PM,13,Friday,-0.1867561210637371,0.707140001621795,0.5408824784439602,-5.199337582605575,103,3,18,False
5:15:00 PM,6,Monday,1.0251226800097548,1.4390013150939511,2.5423491803817977,-0.758004233319085,202,0,17,False
11:45:00 AM,9,Thursday,-0.2342191939146195,-0.12958231367213702,-0.6991080877832274,0.6533766109715351,100,3,11,False
7:45:00 AM,8,Wednesday,1.5843543102241497,0.9534930016811651,0.3348506671056101,-0.3857258721466419,190,0,7,False
12:45:00 AM,25,Wednesday,-1.0379371869749336,-0.7249732056113146,-5.199337582605575,0.45703255293911804,47,3,0,False
5:00:00 PM,22,Sunday,0.8373383608517686,-0.027604016757951728,0.10557959394652937,-0.19186513551889775,150,3,17,True
1:15:00 PM,8,Wednesday,-1.0379371869749336,0.7884553079874755,0.8516751900941525,-0.10179559909470504,80,3,13,False
6:30:00 AM,13,Friday,-0.8409063506463136,-0.5760748876486937,-5.199337582605575,-0.3857258721466419,48,2,6,False
12:45:00 AM,26,Thursday,-1.7444475421409686,-5.199337582605575,-1.053106263987631,1.8952592947862104,49,3,0,False
4:00:00 PM,29,Sunday,1.0574850143828465,0.2110697649159576,0.8516751900941525,-0.8901723046231351,167,3,16,True
5:30:00 PM,24,Tuesday,1.0574850143828465,0.6210989280340979,0.26918439554518003,-0.016310116285324295,171,0,17,False
9:30:00 PM,21,Sunday,0.0879329975415462,-0.7249732056113146,-0.07031374338320635,0.3992762163940185,113,3,21,True
8:45:00 AM,17,Tuesday,0.8373383608517686,1.8658520907135017,1.1718899531426865,-1.9028734734462227,177,0,8,False
3:15:00 AM,31,Tuesday,-1.7444475421409686,-1.2502418557878947,-1.053106263987631,1.5459273181166058,48,3,3,False
7:30:00 PM,2,Thursday,0.050203829430400866,-0.24584036910272783,-0.16128127334986397,-1.365257371218065,98,2,19,False
11:30:00 PM,20,Friday,-1.0796899285577486,-0.7249732056113146,-5.199337582605575,-0.4935533950895455,35,2,23,False
2:45:00 PM,7,Tuesday,1.0251226800097548,0.12958231367213702,1.2366522415199066,-1.0166723797729535,171,0,14,False
4:45:00 AM,20,Friday,0.07031374338320635,-0.027604016757951728,-0.6991080877832274,-0.10179559909470504,105,2,4,False
5:45:00 PM,9,Thursday,0.9534930016811656,-0.12958231367213702,0.9574536341270142,-0.4935533950895455,164,1,17,False
12:30:00 PM,30,Monday,-0.5569266030950195,-0.24584036910272783,-0.16128127334986397,0.5192253494916858,89,3,12,False
1:30:00 PM,21,Sunday,-0.5569266030950195,1.0400895498007983,1.414697672320771,-0.016310116285324295,121,1,13,True
4:45:00 PM,17,Tuesday,1.2023467032898287,0.2966067370967752,1.0082940609516675,-1.1473154975252742,175,0,16,False
6:15:00 PM,6,Monday,1.5843543102241497,0.7884553079874755,1.7274655664796175,0.05648561480015194,215,0,18,False
12:15:00 PM,5,Sunday,-0.6518243142461582,-0.3481497443296033,-0.07031374338320635,0.3992762163940185,81,3,12,True
5:15:00 PM,9,Thursday,0.9319713123431904,1.23396159022193,1.3557611526861928,0.31369361093641385,195,0,17,False
3:00:00 PM,30,Monday,-0.9397470063075931,0.12958231367213702,1.0082940609516675,0.8231716109385891,91,3,15,False
3:00:00 AM,20,Friday,-1.4827601839584168,-1.2502418557878947,-1.053106263987631,0.45703255293911804,38,3,3,False
2:30:00 AM,27,Friday,-1.7444475421409686,-5.199337582605575,-5.199337582605575,1.137677300665421,42,3,2,False
6:30:00 AM,18,Wednesday,0.41974099367020024,0.12958231367213702,0.6135094449805308,-0.4935533950895455,139,3,6,False
5:30:00 AM,31,Tuesday,0.03136936165920781,-0.458425678584765,-0.6991080877832274,-0.19186513551889775,98,2,5,False
12:00:00 PM,10,Tuesday,-0.6911210235519155,-0.12958231367213702,-0.41016940620520764,1.2366522415199066,87,3,12,False
5:45:00 PM,14,Saturday,1.679302556120626,0.8661892521534974,0.9574536341270142,-1.365257371218065,194,0,17,True
11:15:00 PM,22,Saturday,-1.6022103183576308,-1.2502418557878947,-5.199337582605575,0.31369361093641385,34,3,23,True
7:15:00 AM,10,Tuesday,1.1070593519207448,0.12958231367213702,-0.26138737267788775,-1.365257371218065,150,3,7,False
12:00:00 PM,22,Saturday,-0.31501172334262695,-0.3481497443296033,-0.26138737267788775,0.45703255293911804,97,3,12,True
2:15:00 PM,24,Tuesday,-0.6210989280340984,0.45703255293911804,-0.16128127334986397,1.137677300665421,100,3,14,False
8:15:00 PM,18,Wednesday,0.050203829430400866,0.707140001621795,0.10557959394652937,1.2366522415199066,138,1,20,False
9:15:00 PM,8,Wednesday,0.4033555430561563,0.2110697649159576,0.5408824784439602,0.05648561480015194,144,3,21,False
12:00:00 PM,7,Tuesday,-0.9958576405013482,-0.5760748876486937,-0.583495835720468,0.5192253494916858,55,3,12,False
12:45:00 PM,29,Sunday,-0.09675252955038441,-0.458425678584765,0.1918651355188979,0.7347981032164006,114,3,12,True
8:45:00 AM,17,Tuesday,0.3897834311391641,0.45703255293911804,0.26918439554518003,-1.365257371218065,130,3,8,False
8:00:00 AM,5,Sunday,0.2900581235443878,1.4390013150939511,0.4640071225613518,-0.758004233319085,142,3,8,True
8:45:00 PM,31,Tuesday,0.21877306861158433,-1.014571123022885,0.26918439554518003,0.584983876018925,125,3,20,False
9:45:00 PM,2,Thursday,-1.4827601839584168,-5.199337582605575,-5.199337582605575,1.137677300665421,44,3,21,False
7:00:00 PM,5,Sunday,0.5790394381393529,0.2966067370967752,-0.16128127334986397,1.0230032560702351,157,3,19,True
1:00:00 PM,15,Sunday,-0.7266058109575452,0.37762968992606105,-0.07031374338320635,-0.2848281875311331,77,2,13,True
10:30:00 AM,19,Thursday,-0.8409063506463136,0.2966067370967752,0.8516751900941525,-1.365257371218065,74,3,10,False
9:30:00 PM,11,Wednesday,0.48365796677876627,0.37762968992606105,0.26918439554518003,0.3992762163940185,151,3,21,False
11:45:00 AM,18,Wednesday,-0.09675252955038441,-1.2502418557878947,-0.8920383589928601,0.7347981032164006,97,3,11,False
5:45:00 AM,17,Tuesday,0.8753538882544654,-0.458425678584765,-0.26138737267788775,-0.016310116285324295,146,3,5,False
6:45:00 PM,14,Saturday,0.41974099367020024,0.37762968992606105,0.1918651355188979,0.31369361093641385,145,3,18,True
4:15:00 PM,12,Thursday,1.1281436452787637,1.3340661379646257,1.3557611526861928,-0.2848281875311331,197,0,16,False
7:45:00 PM,18,Wednesday,0.46820270264667296,1.137677300665421,0.4640071225613518,0.584983876018925,165,3,19,False
10:45:00 AM,17,Tuesday,-0.14097728394034725,-1.2502418557878947,-0.26138737267788775,1.5459273181166058,110,3,10,False
5:15:00 AM,8,Wednesday,0.27178702055340714,-0.24584036910272783,-0.8056920745819013,-0.4935533950895455,109,2,5,False
6:15:00 AM,23,Monday,0.5496162910697036,1.6741857759106467,0.670557440622858,-0.10179559909470504,168,0,6,False
6:30:00 PM,8,Wednesday,-0.1867561210637371,0.12958231367213702,-0.583495835720468,-0.10179559909470504,96,2,18,False
12:45:00 PM,29,Sunday,-0.6210989280340984,-0.12958231367213702,-1.053106263987631,0.6533766109715351,79,3,12,True
1:45:00 AM,2,Thursday,-1.4827601839584168,-5.199337582605575,-5.199337582605575,1.4215561053091323,47,3,1,False
11:45:00 PM,20,Friday,-1.2101372641333108,-1.2502418557878947,-5.199337582605575,1.5459273181166058,52,3,23,False
2:30:00 PM,9,Thursday,-0.2342191939146195,0.9534930016811651,-0.26138737267788775,0.31369361093641385,113,3,14,False
7:15:00 PM,23,Monday,-0.4252277308747451,0.2966067370967752,0.01881964145130391,0.5192253494916858,104,3,19,False
2:45:00 PM,4,Saturday,-0.050203829430400866,1.0400895498007983,0.1918651355188979,-0.19186513551889775,121,3,14,True
10:00:00 AM,10,Tuesday,-0.050203829430400866,0.12958231367213702,1.0663039018153317,0.584983876018925,134,1,10,False
9:00:00 PM,6,Monday,0.670557440622858,0.2110697649159576,0.01881964145130391,1.3219458408567006,164,1,21,False
12:00:00 PM,1,Wednesday,-0.21106976491595747,-1.2502418557878947,-0.3481497443296034,0.8231716109385891,99,3,12,False
11:00:00 AM,9,Thursday,-0.26268576068373706,-1.2502418557878947,-0.16128127334986397,1.4215561053091323,105,3,11,False
6:00:00 PM,9,Thursday,2.2730523897617467,0.8661892521534974,0.3348506671056101,0.31369361093641385,206,0,18,False
11:30:00 PM,21,Sunday,-1.6022103183576308,-5.199337582605575,-5.199337582605575,1.8952592947862104,49,3,23,True
5:00:00 AM,25,Wednesday,-0.09675252955038441,-0.8845926423808339,-5.199337582605575,0.3992762163940185,92,3,5,False
12:15:00 PM,1,Wednesday,-0.14097728394034725,-0.12958231367213702,-0.8056920745819013,0.9184977079651129,106,3,12,False
8:30:00 AM,7,Tuesday,0.8373383608517686,0.45703255293911804,1.2366522415199066,-5.199337582605575,161,1,8,False
11:45:00 AM,4,Saturday,-0.7266058109575452,-0.3481497443296033,-0.8920383589928601,1.0230032560702351,76,3,11,True
10:15:00 AM,1,Wednesday,-0.9554714443899567,-0.3481497443296033,1.1718899531426865,-0.8901723046231351,69,3,10,False
7:15:00 PM,16,Monday,0.2342191939146195,-5.199337582605575,-0.583495835720468,0.584983876018925,114,3,19,False
12:45:00 PM,20,Friday,0.5496162910697036,0.8661892521534974,-0.26138737267788775,-0.6210989280340984,143,3,12,False
12:30:00 AM,19,Thursday,-1.7444475421409686,-1.014571123022885,-5.199337582605575,1.3219458408567006,46,3,0,False
6:30:00 PM,6,Monday,0.6104835432900303,-0.7249732056113146,-0.48648036042064524,-0.2848281875311331,128,3,18,False
2:45:00 PM,19,Thursday,-1.3846282582878238,0.707140001621795,-0.3481497443296034,0.8231716109385891,69,3,14,False
4:30:00 AM,29,Sunday,0.5790394381393529,0.45703255293911804,-1.053106263987631,-0.19186513551889775,135,3,4,True
3:30:00 PM,14,Saturday,-0.6911210235519155,-0.3481497443296033,0.40063525047383,1.137677300665421,94,3,15,True
5:30:00 PM,19,Thursday,0.9319713123431904,0.8661892521534974,0.1918651355188979,0.22262956564382042,171,0,17,False
1:30:00 AM,9,Thursday,-1.1210601441231978,-5.199337582605575,-5.199337582605575,-0.2848281875311331,32,2,1,False
9:15:00 AM,8,Wednesday,0.03136936165920781,-0.7249732056113146,0.1918651355188979,0.31369361093641385,112,3,9,False
10:45:00 AM,3,Friday,1.4979965988053385,2.2899878321264233,0.01881964145130391,-1.1473154975252742,193,0,10,False
1:30:00 AM,26,Thursday,-2.1440106677777533,-5.199337582605575,-5.199337582605575,0.3992762163940185,30,3,1,False
9:00:00 AM,29,Sunday,0.14097728394034753,-0.5760748876486937,1.0663039018153317,-0.19186513551889775,127,1,9,True
3:45:00 PM,17,Tuesday,0.9534930016811656,0.6210989280340979,1.414697672320771,-0.4935533950895455,181,0,15,False
7:45:00 AM,3,Friday,-0.6029430938482407,0.5394308637341482,-0.583495835720468,-0.19186513551889775,81,2,7,False
5:30:00 PM,30,Monday,1.4678604169994043,0.5394308637341482,0.5408824784439602,-1.365257371218065,178,0,17,False
4:45:00 PM,14,Saturday,1.2924648930969886,-0.027604016757951728,-0.07031374338320635,0.31369361093641385,172,0,16,True
10:00:00 PM,23,Monday,-1.3846282582878238,-1.2502418557878947,-5.199337582605575,5.19933758270342,56,3,22,False
7:30:00 PM,11,Wednesday,0.3897834311391641,0.707140001621795,-0.16128127334986397,1.2366522415199066,154,1,19,False
5:30:00 PM,8,Wednesday,0.6991080877832274,0.8661892521534974,2.1079532317500678,-1.365257371218065,176,0,17,False
8:00:00 PM,19,Thursday,0.670557440622858,0.37762968992606105,0.1918651355188979,-1.1473154975252742,142,3,20,False
8:15:00 AM,7,Tuesday,0.9319713123431904,2.4320166996367525,0.5408824784439602,-1.9028734734462227,176,0,8,False
9:30:00 PM,8,Wednesday,0.33883406866792753,1.137677300665421,0.01881964145130391,0.5192253494916858,150,3,21,False
8:30:00 PM,6,Monday,0.07031374338320635,0.2110697649159576,-0.07031374338320635,0.31369361093641385,120,3,20,False
6:15:00 AM,6,Monday,1.4390013150939511,0.5394308637341482,0.10557959394652937,-1.1473154975252742,172,0,6,False
11:00:00 AM,19,Thursday,-0.14097728394034725,-0.24584036910272783,0.10557959394652937,0.31369361093641385,107,3,11,False
12:00:00 PM,17,Tuesday,-0.3979179193672613,-0.458425678584765,-0.8056920745819013,0.9184977079651129,93,3,12,False
8:15:00 AM,10,Tuesday,1.4390013150939511,1.6741857759106467,0.1918651355188979,-0.19186513551889775,193,0,8,False
8:15:00 PM,2,Thursday,-0.31501172334262695,-0.3481497443296033,-0.16128127334986397,-0.016310116285324295,92,2,20,False
6:00:00 AM,31,Tuesday,1.2924648930969886,1.7679032638815986,1.4678604169994043,-5.199337582605575,197,0,6,False
12:30:00 AM,14,Saturday,-1.4827601839584168,-5.199337582605575,-5.199337582605575,1.8952592947862104,50,3,0,True
11:15:00 PM,9,Thursday,-1.2101372641333108,-0.8845926423808339,-5.199337582605575,0.6533766109715351,45,3,23,False
1:45:00 PM,11,Wednesday,0.5235370133423165,-0.458425678584765,-0.16128127334986397,0.45703255293911804,140,3,13,False
6:00:00 PM,6,Monday,2.0331037518114177,1.3340661379646257,1.414697672320771,-1.0166723797729535,214,0,18,False
8:30:00 PM,28,Saturday,0.07031374338320635,0.707140001621795,0.3348506671056101,0.584983876018925,135,3,20,True
7:00:00 AM,6,Monday,1.176890437623872,0.8661892521534974,-0.26138737267788775,-0.758004233319085,166,3,7,False
7:00:00 PM,30,Monday,0.2342191939146195,-1.014571123022885,-0.16128127334986397,1.2366522415199066,128,1,19,False
3:15:00 PM,22,Sunday,-0.7748328448180759,-0.24584036910272783,1.2982710982714525,0.584983876018925,99,3,15,True
5:00:00 PM,27,Friday,0.27178702055340714,0.04769168375857958,-0.07031374338320635,0.22262956564382042,128,3,17,False
10:00:00 AM,4,Saturday,-0.26268576068373706,-0.027604016757951728,1.2982710982714525,0.6533766109715351,128,1,10,True
3:15:00 PM,31,Tuesday,0.46820270264667296,-1.2502418557878947,-0.6991080877832274,0.13971029888186212,122,3,15,False
12:00:00 AM,10,Tuesday,-1.3846282582878238,-1.2502418557878947,-1.053106263987631,0.584983876018925,41,3,0,False
12:00:00 PM,25,Wednesday,-0.010036718154949801,-0.3481497443296033,-0.8920383589928601,0.45703255293911804,103,3,12,False
2:45:00 AM,21,Sunday,-1.4827601839584168,-1.2502418557878947,-5.199337582605575,-0.6210989280340984,25,2,2,True
11:45:00 AM,15,Sunday,-0.26268576068373706,-0.458425678584765,-0.3481497443296034,1.0230032560702351,104,3,11,True
9:00:00 PM,25,Wednesday,-0.14097728394034725,-0.3481497443296033,0.10557959394652937,0.31369361093641385,106,3,21,False
12:15:00 PM,22,Saturday,-0.12073125279186663,-0.458425678584765,0.10557959394652937,0.6533766109715351,111,3,12,True
11:45:00 AM,19,Thursday,-0.050203829430400866,-0.7249732056113146,-0.6991080877832274,0.584983876018925,102,3,11,False
10:30:00 AM,15,Sunday,-0.9958576405013482,0.04769168375857958,0.26918439554518003,0.584983876018925,72,3,10,True
10:15:00 AM,30,Monday,-0.010036718154949801,-0.7249732056113146,0.40063525047383,-1.0166723797729535,100,3,10,False
